course_id,url,coursename,price,priceunit,course_code,duration,start_date,end_date,slot_time,brandname,region,brand_image
7,https://www.exitcertified.com/it-training/aws/developer/advanced-developing-aws-57638-detail.html,"Advanced Developing on AWS
",2185,USD,"AWS-ADV-DEV
","3 days
",11-06-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
7,https://www.exitcertified.com/it-training/aws/developer/advanced-developing-aws-57638-detail.html,"Advanced Developing on AWS
",2185,USD,"AWS-ADV-DEV
","3 days
",23-07-2024,NULL,"9:00AM
?
5:00PM
PDT
",AWS,USA,/brands/aws.png
7,https://www.exitcertified.com/it-training/aws/developer/advanced-developing-aws-57638-detail.html,"Advanced Developing on AWS
",2185,USD,"AWS-ADV-DEV
","3 days
",17-09-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
7,https://www.exitcertified.com/it-training/aws/developer/advanced-developing-aws-57638-detail.html,"Advanced Developing on AWS
",2185,USD,"AWS-ADV-DEV
","3 days
",NULL,NULL,NULL,AWS,USA,/brands/aws.png
8,https://www.exitcertified.com/it-training/aws/essentials-for-getting-started/aws-cloud-practitioner-essentials-59086-detail.html,"AWS Cloud Practitioner Essentials
",710,USD,"AWS-CLD-ESS
","1 day
",21-06-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
8,https://www.exitcertified.com/it-training/aws/essentials-for-getting-started/aws-cloud-practitioner-essentials-59086-detail.html,"AWS Cloud Practitioner Essentials
",710,USD,"AWS-CLD-ESS
","1 day
",25-06-2024,NULL,"9:00AM
?
5:00PM
PDT
",AWS,USA,/brands/aws.png
8,https://www.exitcertified.com/it-training/aws/essentials-for-getting-started/aws-cloud-practitioner-essentials-59086-detail.html,"AWS Cloud Practitioner Essentials
",710,USD,"AWS-CLD-ESS
","1 day
",16-07-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
8,https://www.exitcertified.com/it-training/aws/essentials-for-getting-started/aws-cloud-practitioner-essentials-59086-detail.html,"AWS Cloud Practitioner Essentials
",710,USD,"AWS-CLD-ESS
","1 day
",NULL,NULL,NULL,AWS,USA,/brands/aws.png
9,https://www.exitcertified.com/it-training/aws/security/aws-security-essentials-59279-detail.html,"AWS Security Essentials
",710,USD,"AWS-SEC-ESS
","1 day
",11-06-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
9,https://www.exitcertified.com/it-training/aws/security/aws-security-essentials-59279-detail.html,"AWS Security Essentials
",710,USD,"AWS-SEC-ESS
","1 day
",06-08-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
9,https://www.exitcertified.com/it-training/aws/security/aws-security-essentials-59279-detail.html,"AWS Security Essentials
",710,USD,"AWS-SEC-ESS
","1 day
",17-09-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
9,https://www.exitcertified.com/it-training/aws/security/aws-security-essentials-59279-detail.html,"AWS Security Essentials
",710,USD,"AWS-SEC-ESS
","1 day
",NULL,NULL,NULL,AWS,USA,/brands/aws.png
10,https://www.exitcertified.com/it-training/aws/architect/aws-cloud-financial-management-for-builders-59842-detail.html,"AWS Cloud Financial Management for Builders
",2125,USD,"AWS-FIN
","3 days
",20-08-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
10,https://www.exitcertified.com/it-training/aws/architect/aws-cloud-financial-management-for-builders-59842-detail.html,"AWS Cloud Financial Management for Builders
",2125,USD,"AWS-FIN
","3 days
",18-11-2024,NULL,"9:00AM
?
5:00PM
EST
",AWS,USA,/brands/aws.png
10,https://www.exitcertified.com/it-training/aws/architect/aws-cloud-financial-management-for-builders-59842-detail.html,"AWS Cloud Financial Management for Builders
",2125,USD,"AWS-FIN
","3 days
",NULL,NULL,NULL,AWS,USA,/brands/aws.png
11,https://www.exitcertified.com/it-training/aws/dev-ops/amazon-eks-60426-detail.html,"Running Containers on Amazon Elastic Kubernetes Service (Amazon EKS)
",2230,USD,"AWS-EKS
","3 days
",25-06-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
11,https://www.exitcertified.com/it-training/aws/dev-ops/amazon-eks-60426-detail.html,"Running Containers on Amazon Elastic Kubernetes Service (Amazon EKS)
",2230,USD,"AWS-EKS
","3 days
",13-08-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
11,https://www.exitcertified.com/it-training/aws/dev-ops/amazon-eks-60426-detail.html,"Running Containers on Amazon Elastic Kubernetes Service (Amazon EKS)
",2230,USD,"AWS-EKS
","3 days
",24-09-2024,NULL,"9:00AM
?
5:00PM
PDT
",AWS,USA,/brands/aws.png
11,https://www.exitcertified.com/it-training/aws/dev-ops/amazon-eks-60426-detail.html,"Running Containers on Amazon Elastic Kubernetes Service (Amazon EKS)
",2230,USD,"AWS-EKS
","3 days
",NULL,NULL,NULL,AWS,USA,/brands/aws.png
12,https://www.exitcertified.com/it-training/aws/architect/migrating-aws-3-62019-detail.html,"Migrating to AWS
",2185,USD,"AWS-MIGRATE-3
","3 days
",23-10-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
12,https://www.exitcertified.com/it-training/aws/architect/migrating-aws-3-62019-detail.html,"Migrating to AWS
",2185,USD,"AWS-MIGRATE-3
","3 days
",NULL,NULL,NULL,AWS,USA,/brands/aws.png
13,https://www.exitcertified.com/it-training/aws/essentials-for-getting-started/aws-cloud-essentials-business-leaders-62358-detail.html,"AWS Cloud Essentials for Business Leaders
",475,USD,"AWS-BL
","4 hours
",27-09-2024,NULL,"9:00AM
?
1:00PM
EDT
",AWS,USA,/brands/aws.png
13,https://www.exitcertified.com/it-training/aws/essentials-for-getting-started/aws-cloud-essentials-business-leaders-62358-detail.html,"AWS Cloud Essentials for Business Leaders
",475,USD,"AWS-BL
","4 hours
",NULL,NULL,NULL,AWS,USA,/brands/aws.png
14,https://www.exitcertified.com/it-training/aws/essentials-for-getting-started/aws-cloud-essentials-business-leaders-financial-services-62359-detail.html,"AWS Cloud Essentials for Business Leaders ? Financial Services
",475,USD,"AWS-BLFS
","4 hours
",NULL,NULL,NULL,AWS,USA,/brands/aws.png
15,https://www.exitcertified.com/it-training/aws/developer/developing-serverless-solutions-on-aws-61161-detail.html,"Developing Serverless Solutions on AWS
",2185,USD,"AWS-DSS
","3 days
",06-08-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
15,https://www.exitcertified.com/it-training/aws/developer/developing-serverless-solutions-on-aws-61161-detail.html,"Developing Serverless Solutions on AWS
",2185,USD,"AWS-DSS
","3 days
",01-10-2024,NULL,"9:00AM
?
5:00PM
EDT
",AWS,USA,/brands/aws.png
15,https://www.exitcertified.com/it-training/aws/developer/developing-serverless-solutions-on-aws-61161-detail.html,"Developing Serverless Solutions on AWS
",2185,USD,"AWS-DSS
","3 days
",10-12-2024,NULL,"9:00AM
?
5:00PM
PST
",AWS,USA,/brands/aws.png
15,https://www.exitcertified.com/it-training/aws/developer/developing-serverless-solutions-on-aws-61161-detail.html,"Developing Serverless Solutions on AWS
",2185,USD,"AWS-DSS
","3 days
",NULL,NULL,NULL,AWS,USA,/brands/aws.png
16,https://www.exitcertified.com/it-training/security/certified-ethical-hacker-v9-48899-detail.html,"Certified Ethical Hacker (CEHv12)
",3595,USD,"3617V
","5 days
",03-06-2024,NULL,"08:30
�?
16:30
EDT
",EC-Council,USA,/brands/ec-council.png
16,https://www.exitcertified.com/it-training/security/certified-ethical-hacker-v9-48899-detail.html,"Certified Ethical Hacker (CEHv12)
",3595,USD,"3617V
","5 days
",10-06-2024,NULL,"11:30
�?
19:30
EDT
",EC-Council,USA,/brands/ec-council.png
16,https://www.exitcertified.com/it-training/security/certified-ethical-hacker-v9-48899-detail.html,"Certified Ethical Hacker (CEHv12)
",3595,USD,"3617V
","5 days
",22-07-2024,NULL,"08:30
�?
16:30
EDT
",EC-Council,USA,/brands/ec-council.png
17,https://www.exitcertified.com/it-training/ec-council/ethical-hacker/computer-hacking-forensic-investigator-33660-detail.html,"CHFI - Computer Hacking Forensic Investigator (EC-CHFI)
",3695,USD,3401,"5 days
",15-07-2024,NULL,"08:30
�?
16:30
EDT
",EC-Council,USA,/brands/ec-council.png
17,https://www.exitcertified.com/it-training/ec-council/ethical-hacker/computer-hacking-forensic-investigator-33660-detail.html,"CHFI - Computer Hacking Forensic Investigator (EC-CHFI)
",3695,USD,3401,"5 days
",16-09-2024,NULL,"08:30
�?
16:30
EDT
",EC-Council,USA,/brands/ec-council.png
18,https://www.exitcertified.com/it-training/cisco/security/web-email-security/secure-email-appliance-3-1-66543-detail.html,"Securing Email with Cisco Email Security Appliance v3.1
",2750,USD,"SESA-NTO
","4 days
",29-07-2024,NULL,"10:00 AM
�?
6:00 PM
EDT
",EC-Council,USA,/brands/ec-council.png
18,https://www.exitcertified.com/it-training/cisco/security/web-email-security/secure-email-appliance-3-1-66543-detail.html,"Securing Email with Cisco Email Security Appliance v3.1
",2750,USD,"SESA-NTO
","4 days
",12-11-2024,NULL,"10:00 AM
�?
6:00 PM
EDT
",EC-Council,USA,/brands/ec-council.png
4,https://www.learningtree.com/courses/devops-engineering-on-aws-lt/,"DevOps Engineering on AWS
",2025,USD,1222,3 days,01-08-2021,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
4,https://www.learningtree.com/courses/devops-engineering-on-aws-lt/,"DevOps Engineering on AWS
",2025,USD,1222,3 days,01-10-2023,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
4,https://www.learningtree.com/courses/devops-engineering-on-aws-lt/,"DevOps Engineering on AWS
",2025,USD,1222,3 days,01-12-2018,NULL,"9:00 AM - 4:30 PM EST
",AWS,USA,/brands/aws.png
4,https://www.learningtree.com/courses/devops-engineering-on-aws-lt/,"DevOps Engineering on AWS
",2025,USD,1222,3 days,01-02-2019,NULL,"9:00 AM - 4:30 PM EST
",AWS,USA,/brands/aws.png
4,https://www.learningtree.com/courses/devops-engineering-on-aws-lt/,"DevOps Engineering on AWS
",2025,USD,1222,3 days,01-04-2015,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
8,https://www.learningtree.com/courses/aws-cloud-practitioner-essentials/,"AWS Cloud Practitioner Essentials
",750,USD,1223,1 day,01-05-2028,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
8,https://www.learningtree.com/courses/aws-cloud-practitioner-essentials/,"AWS Cloud Practitioner Essentials
",750,USD,1223,1 day,01-06-2017,NULL,"10:00 AM - 5:30 PM EDT
",AWS,USA,/brands/aws.png
8,https://www.learningtree.com/courses/aws-cloud-practitioner-essentials/,"AWS Cloud Practitioner Essentials
",750,USD,1223,1 day,01-07-2002,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
8,https://www.learningtree.com/courses/aws-cloud-practitioner-essentials/,"AWS Cloud Practitioner Essentials
",750,USD,1223,1 day,01-07-2015,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
8,https://www.learningtree.com/courses/aws-cloud-practitioner-essentials/,"AWS Cloud Practitioner Essentials
",750,USD,1223,1 day,01-08-2019,NULL,"10:00 AM - 5:30 PM EDT
",AWS,USA,/brands/aws.png
8,https://www.learningtree.com/courses/aws-cloud-practitioner-essentials/,"AWS Cloud Practitioner Essentials
",750,USD,1223,1 day,01-09-2003,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
8,https://www.learningtree.com/courses/aws-cloud-practitioner-essentials/,"AWS Cloud Practitioner Essentials
",750,USD,1223,1 day,01-09-2011,NULL,"12:00 PM - 7:30 PM EDT
",AWS,USA,/brands/aws.png
8,https://www.learningtree.com/courses/aws-cloud-practitioner-essentials/,"AWS Cloud Practitioner Essentials
",750,USD,1223,1 day,01-10-2021,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
8,https://www.learningtree.com/courses/aws-cloud-practitioner-essentials/,"AWS Cloud Practitioner Essentials
",750,USD,1223,1 day,01-11-2004,NULL,"10:00 AM - 5:30 PM EST
",AWS,USA,/brands/aws.png
8,https://www.learningtree.com/courses/aws-cloud-practitioner-essentials/,"AWS Cloud Practitioner Essentials
",750,USD,1223,1 day,01-11-2013,NULL,"11:00 AM - 6:30 PM EST
",AWS,USA,/brands/aws.png
8,https://www.learningtree.com/courses/aws-cloud-practitioner-essentials/,"AWS Cloud Practitioner Essentials
",750,USD,1223,1 day,01-12-2002,NULL,"9:00 AM - 4:30 PM EST
",AWS,USA,/brands/aws.png
8,https://www.learningtree.com/courses/aws-cloud-practitioner-essentials/,"AWS Cloud Practitioner Essentials
",750,USD,1223,1 day,01-12-2016,NULL,"12:00 PM - 7:30 PM EST
",AWS,USA,/brands/aws.png
8,https://www.learningtree.com/courses/aws-cloud-practitioner-essentials/,"AWS Cloud Practitioner Essentials
",750,USD,1223,1 day,01-01-2007,NULL,"10:00 AM - 5:30 PM EST
",AWS,USA,/brands/aws.png
8,https://www.learningtree.com/courses/aws-cloud-practitioner-essentials/,"AWS Cloud Practitioner Essentials
",750,USD,1223,1 day,01-01-2021,NULL,"9:00 AM - 4:30 PM EST
",AWS,USA,/brands/aws.png
8,https://www.learningtree.com/courses/aws-cloud-practitioner-essentials/,"AWS Cloud Practitioner Essentials
",750,USD,1223,1 day,01-02-2010,NULL,"11:00 AM - 6:30 PM EST
",AWS,USA,/brands/aws.png
8,https://www.learningtree.com/courses/aws-cloud-practitioner-essentials/,"AWS Cloud Practitioner Essentials
",750,USD,1223,1 day,01-03-2017,NULL,"12:00 PM - 7:30 PM EDT
",AWS,USA,/brands/aws.png
8,https://www.learningtree.com/courses/aws-cloud-practitioner-essentials/,"AWS Cloud Practitioner Essentials
",750,USD,1223,1 day,01-04-2016,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
8,https://www.learningtree.com/courses/aws-cloud-practitioner-essentials/,"AWS Cloud Practitioner Essentials
",750,USD,1223,1 day,01-05-2001,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
8,https://www.learningtree.com/courses/aws-cloud-practitioner-essentials/,"AWS Cloud Practitioner Essentials
",750,USD,1223,1 day,01-05-2012,NULL,"11:00 AM - 6:30 PM EDT
",AWS,USA,/brands/aws.png
19,https://www.learningtree.com/courses/data-warehousing-on-aws-lt/,"Data Warehousing on AWS
",2025,USD,1246,3 days,01-07-2017,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
19,https://www.learningtree.com/courses/data-warehousing-on-aws-lt/,"Data Warehousing on AWS
",2025,USD,1246,3 days,01-09-2011,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
19,https://www.learningtree.com/courses/data-warehousing-on-aws-lt/,"Data Warehousing on AWS
",2025,USD,1246,3 days,01-11-2013,NULL,"9:00 AM - 4:30 PM EST
",AWS,USA,/brands/aws.png
19,https://www.learningtree.com/courses/data-warehousing-on-aws-lt/,"Data Warehousing on AWS
",2025,USD,1246,3 days,01-02-2019,NULL,"9:00 AM - 4:30 PM EST
",AWS,USA,/brands/aws.png
20,https://www.learningtree.com/courses/advanced-architecting-on-aws/,"Advanced Architecting on AWS
",2025,USD,1237,3 days,01-07-2010,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
20,https://www.learningtree.com/courses/advanced-architecting-on-aws/,"Advanced Architecting on AWS
",2025,USD,1237,3 days,01-09-2004,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
20,https://www.learningtree.com/courses/advanced-architecting-on-aws/,"Advanced Architecting on AWS
",2025,USD,1237,3 days,01-11-2006,NULL,"9:00 AM - 4:30 PM EST
",AWS,USA,/brands/aws.png
20,https://www.learningtree.com/courses/advanced-architecting-on-aws/,"Advanced Architecting on AWS
",2025,USD,1237,3 days,01-01-2008,NULL,"9:00 AM - 4:30 PM EST
",AWS,USA,/brands/aws.png
20,https://www.learningtree.com/courses/advanced-architecting-on-aws/,"Advanced Architecting on AWS
",2025,USD,1237,3 days,01-03-2005,NULL,"9:00 AM - 4:30 PM EST
",AWS,USA,/brands/aws.png
20,https://www.learningtree.com/courses/advanced-architecting-on-aws/,"Advanced Architecting on AWS
",2025,USD,1237,3 days,01-05-2007,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
2,https://www.learningtree.com/courses/architecting-on-aws/,"Architecting on AWS
",2025,USD,1236,3 days,01-06-2026,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
2,https://www.learningtree.com/courses/architecting-on-aws/,"Architecting on AWS
",2025,USD,1236,3 days,01-07-2017,NULL,"11:00 AM - 6:30 PM EDT
",AWS,USA,/brands/aws.png
2,https://www.learningtree.com/courses/architecting-on-aws/,"Architecting on AWS
",2025,USD,1236,3 days,01-08-2007,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
2,https://www.learningtree.com/courses/architecting-on-aws/,"Architecting on AWS
",2025,USD,1236,3 days,01-08-2028,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
2,https://www.learningtree.com/courses/architecting-on-aws/,"Architecting on AWS
",2025,USD,1236,3 days,01-09-2004,NULL,"12:00 PM - 7:30 PM EDT
",AWS,USA,/brands/aws.png
2,https://www.learningtree.com/courses/architecting-on-aws/,"Architecting on AWS
",2025,USD,1236,3 days,01-09-2018,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
2,https://www.learningtree.com/courses/architecting-on-aws/,"Architecting on AWS
",2025,USD,1236,3 days,01-10-2016,NULL,"11:00 AM - 6:30 PM EDT
",AWS,USA,/brands/aws.png
2,https://www.learningtree.com/courses/architecting-on-aws/,"Architecting on AWS
",2025,USD,1236,3 days,01-11-2013,NULL,"9:00 AM - 4:30 PM EST
",AWS,USA,/brands/aws.png
2,https://www.learningtree.com/courses/architecting-on-aws/,"Architecting on AWS
",2025,USD,1236,3 days,01-12-2004,NULL,"12:00 PM - 7:30 PM EST
",AWS,USA,/brands/aws.png
2,https://www.learningtree.com/courses/architecting-on-aws/,"Architecting on AWS
",2025,USD,1236,3 days,01-12-2018,NULL,"9:00 AM - 4:30 PM EST
",AWS,USA,/brands/aws.png
2,https://www.learningtree.com/courses/architecting-on-aws/,"Architecting on AWS
",2025,USD,1236,3 days,01-01-2015,NULL,"11:00 AM - 6:30 PM EST
",AWS,USA,/brands/aws.png
2,https://www.learningtree.com/courses/architecting-on-aws/,"Architecting on AWS
",2025,USD,1236,3 days,01-02-2026,NULL,"9:00 AM - 4:30 PM EST
",AWS,USA,/brands/aws.png
2,https://www.learningtree.com/courses/architecting-on-aws/,"Architecting on AWS
",2025,USD,1236,3 days,01-03-2005,NULL,"12:00 PM - 7:30 PM EST
",AWS,USA,/brands/aws.png
2,https://www.learningtree.com/courses/architecting-on-aws/,"Architecting on AWS
",2025,USD,1236,3 days,01-03-2026,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
2,https://www.learningtree.com/courses/architecting-on-aws/,"Architecting on AWS
",2025,USD,1236,3 days,01-04-2002,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
2,https://www.learningtree.com/courses/architecting-on-aws/,"Architecting on AWS
",2025,USD,1236,3 days,01-04-2015,NULL,"11:00 AM - 6:30 PM EDT
",AWS,USA,/brands/aws.png
21,https://www.learningtree.com/courses/planning-designing-databases-on-aws/,"Planning & Designing Databases on AWS
",2025,USD,1234,3 days,01-07-2024,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
21,https://www.learningtree.com/courses/planning-designing-databases-on-aws/,"Planning & Designing Databases on AWS
",2025,USD,1234,3 days,01-08-2021,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
21,https://www.learningtree.com/courses/planning-designing-databases-on-aws/,"Planning & Designing Databases on AWS
",2025,USD,1234,3 days,01-10-2016,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
21,https://www.learningtree.com/courses/planning-designing-databases-on-aws/,"Planning & Designing Databases on AWS
",2025,USD,1234,3 days,01-11-2025,NULL,"9:00 AM - 4:30 PM EST
",AWS,USA,/brands/aws.png
21,https://www.learningtree.com/courses/planning-designing-databases-on-aws/,"Planning & Designing Databases on AWS
",2025,USD,1234,3 days,01-01-2022,NULL,"9:00 AM - 4:30 PM EST
",AWS,USA,/brands/aws.png
21,https://www.learningtree.com/courses/planning-designing-databases-on-aws/,"Planning & Designing Databases on AWS
",2025,USD,1234,3 days,01-02-2019,NULL,"9:00 AM - 4:30 PM EST
",AWS,USA,/brands/aws.png
21,https://www.learningtree.com/courses/planning-designing-databases-on-aws/,"Planning & Designing Databases on AWS
",2025,USD,1234,3 days,01-04-2015,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
3,https://www.learningtree.com/courses/security-engineering-on-aws/,"Security Engineering on AWS
",2025,USD,1233,3 days,01-06-2012,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
3,https://www.learningtree.com/courses/security-engineering-on-aws/,"Security Engineering on AWS
",2025,USD,1233,3 days,01-08-2007,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
3,https://www.learningtree.com/courses/security-engineering-on-aws/,"Security Engineering on AWS
",2025,USD,1233,3 days,01-10-2009,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
3,https://www.learningtree.com/courses/security-engineering-on-aws/,"Security Engineering on AWS
",2025,USD,1233,3 days,01-12-2004,NULL,"9:00 AM - 4:30 PM EST
",AWS,USA,/brands/aws.png
3,https://www.learningtree.com/courses/security-engineering-on-aws/,"Security Engineering on AWS
",2025,USD,1233,3 days,01-02-2005,NULL,"9:00 AM - 4:30 PM EST
",AWS,USA,/brands/aws.png
3,https://www.learningtree.com/courses/security-engineering-on-aws/,"Security Engineering on AWS
",2025,USD,1233,3 days,01-04-2002,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
22,https://www.learningtree.com/courses/systems-operations-on-aws-lt/,"Cloud Operations on AWS
",2025,USD,1229,3 days,01-06-2012,NULL,"9:00 AM - 4:30 PM EDT
",AWS,USA,/brands/aws.png
